Posted On,BHK,Rent,Size,Floor,City,Furnishing Status,Tenant Preferred,Bathroom
2022-07-04,2,13000,1000,Ground out of 4,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-07-01,1,6000,600,1 out of 2,Chennai,Unfurnished,Family,1
2022-07-09,1,54500,515,12 out of 42,Mumbai,Unfurnished,Bachelors/Family,1
2022-05-17,2,22000,1000,2 out of 4,Chennai,Semi-Furnished,Bachelors/Family,2
2022-07-04,2,27000,1000,4 out of 4,Bangalore,Semi-Furnished,Bachelors,2
2022-07-02,2,14000,1000,1 out of 4,Delhi,Semi-Furnished,Bachelors,2
2022-06-25,4,320000,2700,10 out of 12,Mumbai,Semi-Furnished,Bachelors/Family,5
2022-05-20,1,5250,250,2 out of 3,Chennai,Unfurnished,Bachelors/Family,1
2022-05-07,1,10000,600,Ground out of 4,Hyderabad,Unfurnished,Bachelors/Family,1
2022-06-12,2,85000,750,11 out of 27,Mumbai,Semi-Furnished,Bachelors/Family,2
2022-06-29,2,5000,500,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,2
2022-05-12,1,1800,500,Ground out of 1,Kolkata,Semi-Furnished,Bachelors/Family,1
2022-05-19,1,7000,700,3 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-07-10,3,24000,1200,2 out of 2,Chennai,Unfurnished,Bachelors/Family,3
2022-07-07,3,22000,1374,Ground out of 16,Bangalore,Semi-Furnished,Family,2
2022-05-12,3,24000,1700,1 out of 5,Hyderabad,Semi-Furnished,Bachelors/Family,4
2022-06-30,2,7000,800,Ground out of 2,Kolkata,Unfurnished,Bachelors/Family,1
2022-06-23,1,30000,355,2 out of 7,Mumbai,Unfurnished,Bachelors/Family,1
2022-05-20,2,15000,950,1 out of 2,Chennai,Semi-Furnished,Family,1
2022-06-18,4,260000,3000,4 out of 4,Delhi,Semi-Furnished,Bachelors/Family,5
2022-06-01,2,6500,600,2 out of 2,Hyderabad,Unfurnished,Bachelors/Family,2
